+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 3 | 20 |       NEW |     READY |
|                 4 | 10 |   RUNNING |   WAITING |
|                 4 | 20 |     READY |   RUNNING |
|                 6 | 30 |       NEW |     READY |
|                 6 | 10 |   WAITING |     READY |
|                12 | 20 |   RUNNING |TERMINATED |
|                12 | 30 |     READY |   RUNNING |
|                14 | 30 |   RUNNING |   WAITING |
|                14 | 10 |     READY |   RUNNING |
|                15 | 30 |   WAITING |     READY |
|                18 | 10 |   RUNNING |   WAITING |
|                18 | 30 |     READY |   RUNNING |
|                20 | 30 |   RUNNING |   WAITING |
|                20 | 10 |   WAITING |     READY |
|                20 | 10 |     READY |   RUNNING |
|                21 | 30 |   WAITING |     READY |
|                24 | 10 |   RUNNING |TERMINATED |
|                24 | 30 |     READY |   RUNNING |
|                25 | 30 |   RUNNING |TERMINATED |
+------------------------------------------------+
