+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 1 | 10 |       NEW |     READY |
|                 1 | 10 |     READY |   RUNNING |
|                 5 | 20 |       NEW |     READY |
|                 8 | 10 |   RUNNING |   WAITING |
|                 8 | 20 |     READY |   RUNNING |
|                10 | 30 |       NEW |     READY |
|                11 | 10 |   WAITING |     READY |
|                13 | 40 |       NEW |     READY |
|                17 | 20 |   RUNNING |TERMINATED |
|                17 | 40 |     READY |   RUNNING |
|                21 | 40 |   RUNNING |   WAITING |
|                21 | 10 |     READY |   RUNNING |
|                23 | 40 |   WAITING |     READY |
|                28 | 10 |   RUNNING |   WAITING |
|                28 | 40 |     READY |   RUNNING |
|                31 | 10 |   WAITING |     READY |
|                32 | 40 |   RUNNING |   WAITING |
|                32 | 10 |     READY |   RUNNING |
|                33 | 10 |   RUNNING |TERMINATED |
|                33 | 30 |     READY |   RUNNING |
|                34 | 40 |   WAITING |     READY |
|                35 | 30 |   RUNNING |   WAITING |
|                35 | 40 |     READY |   RUNNING |
|                36 | 30 |   WAITING |     READY |
|                38 | 40 |   RUNNING |TERMINATED |
|                38 | 30 |     READY |   RUNNING |
|                40 | 30 |   RUNNING |   WAITING |
|                41 | 30 |   WAITING |     READY |
|                41 | 30 |     READY |   RUNNING |
|                43 | 30 |   RUNNING |TERMINATED |
+------------------------------------------------+
